player_id,player_display_name,position,season,week,season_type,team,opponent_team,completions,attempts,passing_yards,passing_tds,passing_interceptions,passing_air_yards,passing_2pt_conversions,sack_fumbles_lost,carries,rushing_yards,rushing_tds,rushing_fumbles_lost,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_air_yards,receiving_fumbles_lost,receiving_2pt_conversions,special_teams_tds,fantasy_points,fantasy_points_ppr
00-0036328,Antonio Gibson,RB,2024,13,REG,NE,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,62.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2,12.2
00-0036328,Antonio Gibson,RB,2024,15,REG,NE,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,33.0,0.0,0.0,0.0,2.0,2.0,31.0,0.0,-1.0,0.0,0.0,0.0,6.4,8.4
00-0036328,Antonio Gibson,RB,2024,16,REG,NE,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,28.0,0.0,0.0,0.0,2.0,2.0,8.0,0.0,3.0,0.0,0.0,0.0,3.6,5.6
00-0036328,Antonio Gibson,RB,2024,17,REG,NE,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,63.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,6.300000000000001,6.300000000000001
00-0036328,Antonio Gibson,RB,2024,18,REG,NE,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,41.0,0.0,0.0,0.0,4.0,6.0,20.0,0.0,54.0,0.0,0.0,0.0,6.1000000000000005,10.100000000000001
00-0036389,Jalen Hurts,QB,2023,1,REG,PHI,NE,22.0,33.0,170.0,1.0,0.0,332.0,0.0,0.0,9.0,37.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,12.5
00-0036389,Jalen Hurts,QB,2023,2,REG,PHI,MIN,18.0,23.0,193.0,1.0,1.0,208.0,0.0,0.0,12.0,35.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.22,25.22
00-0036389,Jalen Hurts,QB,2023,3,REG,PHI,TB,23.0,37.0,277.0,1.0,2.0,342.0,0.0,0.0,10.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.880000000000003,19.880000000000003
00-0036389,Jalen Hurts,QB,2023,4,REG,PHI,WAS,25.0,37.0,319.0,2.0,0.0,398.0,0.0,0.0,9.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.159999999999997,24.159999999999997
00-0036389,Jalen Hurts,QB,2023,5,REG,PHI,LA,25.0,38.0,303.0,1.0,1.0,296.0,0.0,0.0,15.0,72.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.32,27.32
00-0036389,Jalen Hurts,QB,2023,6,REG,PHI,NYJ,28.0,45.0,280.0,1.0,3.0,364.0,0.0,0.0,8.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.900000000000002,19.900000000000002
00-0036389,Jalen Hurts,QB,2023,7,REG,PHI,MIA,23.0,31.0,279.0,2.0,1.0,228.0,0.0,1.0,11.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.26,23.26
00-0036389,Jalen Hurts,QB,2023,8,REG,PHI,WAS,29.0,38.0,319.0,4.0,0.0,304.0,0.0,0.0,4.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.36,27.36
00-0036389,Jalen Hurts,QB,2023,9,REG,PHI,DAL,17.0,23.0,207.0,2.0,0.0,199.0,0.0,0.0,10.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.880000000000003,25.880000000000003
00-0036389,Jalen Hurts,QB,2023,11,REG,PHI,KC,14.0,22.0,150.0,0.0,1.0,168.0,0.0,0.0,12.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9,18.9
00-0036389,Jalen Hurts,QB,2023,12,REG,PHI,BUF,18.0,31.0,200.0,3.0,1.0,221.0,0.0,0.0,14.0,65.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.5,34.5
00-0036389,Jalen Hurts,QB,2023,13,REG,PHI,SF,26.0,45.0,298.0,1.0,0.0,347.0,0.0,0.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.92,23.92
00-0036389,Jalen Hurts,QB,2023,14,REG,PHI,DAL,18.0,27.0,197.0,0.0,0.0,282.0,0.0,0.0,5.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.879999999999999,8.879999999999999
00-0036389,Jalen Hurts,QB,2023,15,REG,PHI,SEA,17.0,31.0,143.0,0.0,2.0,295.0,0.0,0.0,13.0,82.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.92,21.92
00-0036389,Jalen Hurts,QB,2023,16,REG,PHI,NYG,24.0,38.0,301.0,1.0,1.0,209.0,0.0,0.0,8.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.439999999999998,23.439999999999998
00-0036389,Jalen Hurts,QB,2023,17,REG,PHI,ARI,18.0,23.0,167.0,3.0,1.0,259.0,0.0,0.0,8.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.18,19.18
00-0036389,Jalen Hurts,QB,2023,18,REG,PHI,NYG,7.0,16.0,55.0,0.0,1.0,186.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000002,0.6000000000000002
00-0036389,Jalen Hurts,QB,2024,1,REG,PHI,GB,20.0,34.0,278.0,2.0,2.0,237.0,0.0,0.0,13.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.42,16.42
00-0036389,Jalen Hurts,QB,2024,2,REG,PHI,ATL,23.0,30.0,183.0,1.0,1.0,185.0,0.0,0.0,13.0,85.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.82,23.82
00-0036389,Jalen Hurts,QB,2024,3,REG,PHI,NO,29.0,38.0,311.0,0.0,1.0,266.0,0.0,1.0,8.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.94,10.94
00-0036389,Jalen Hurts,QB,2024,4,REG,PHI,TB,18.0,30.0,158.0,1.0,0.0,280.0,0.0,1.0,8.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.32,16.32
00-0036389,Jalen Hurts,QB,2024,6,REG,PHI,CLE,16.0,25.0,264.0,2.0,0.0,249.0,0.0,0.0,14.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.860000000000003,21.860000000000003
00-0036389,Jalen Hurts,QB,2024,7,REG,PHI,NYG,10.0,14.0,114.0,1.0,0.0,100.0,0.0,0.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.76,22.76
00-0036389,Jalen Hurts,QB,2024,8,REG,PHI,CIN,16.0,20.0,236.0,1.0,0.0,173.0,0.0,0.0,10.0,37.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.14,35.14
00-0036389,Jalen Hurts,QB,2024,9,REG,PHI,JAX,18.0,24.0,230.0,2.0,0.0,237.0,0.0,0.0,13.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.900000000000002,29.900000000000002
00-0036389,Jalen Hurts,QB,2024,10,REG,PHI,DAL,14.0,20.0,202.0,2.0,1.0,219.0,0.0,1.0,7.0,56.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.68,29.68
00-0036389,Jalen Hurts,QB,2024,11,REG,PHI,WAS,18.0,28.0,221.0,0.0,0.0,184.0,0.0,0.0,10.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.740000000000002,18.740000000000002
00-0036389,Jalen Hurts,QB,2024,12,REG,PHI,LA,15.0,22.0,179.0,1.0,0.0,142.0,0.0,0.0,12.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.06,15.06
00-0036389,Jalen Hurts,QB,2024,13,REG,PHI,BAL,11.0,19.0,118.0,1.0,0.0,156.0,0.0,0.0,9.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.619999999999997,17.619999999999997
00-0036389,Jalen Hurts,QB,2024,14,REG,PHI,CAR,14.0,21.0,108.0,2.0,0.0,130.0,0.0,0.0,8.0,59.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.22,24.22
00-0036389,Jalen Hurts,QB,2024,15,REG,PHI,PIT,25.0,32.0,290.0,2.0,0.0,216.0,0.0,0.0,15.0,45.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.1,28.1
00-0036389,Jalen Hurts,QB,2024,16,REG,PHI,WAS,1.0,4.0,11.0,0.0,0.0,40.0,0.0,0.0,3.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.540000000000001,4.540000000000001
00-0036425,DeeJay Dallas,RB,2023,1,REG,SEA,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,1.0,14.0,0.0,5.0,0.0,0.0,0.0,1.8,2.8
00-0036425,DeeJay Dallas,RB,2023,2,REG,SEA,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.30000000000000004
00-0036425,DeeJay Dallas,RB,2023,3,REG,SEA,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,1.0,1.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0.5,1.5
00-0036425,DeeJay Dallas,RB,2023,4,REG,SEA,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
00-0036425,DeeJay Dallas,RB,2023,6,REG,SEA,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,-3.0,0.0,0.0,0.0,-0.1,0.9
00-0036425,DeeJay Dallas,RB,2023,7,REG,SEA,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,1.0
00-0036425,DeeJay Dallas,RB,2023,8,REG,SEA,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00-0036425,DeeJay Dallas,RB,2023,9,REG,SEA,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00-0036425,DeeJay Dallas,RB,2023,10,REG,SEA,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00-0036425,DeeJay Dallas,RB,2023,11,REG,SEA,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,10.0,0.0,-2.0,0.0,0.0,0.0,1.4000000000000001,2.4000000000000004
00-0036425,DeeJay Dallas,RB,2023,12,REG,SEA,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,2.0,0.0,0.0,0.0,1.5,2.5
00-0036425,DeeJay Dallas,RB,2023,13,REG,SEA,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-17.0,0.0,0.0,0.0,0.6000000000000001,0.6000000000000001
00-0036425,DeeJay Dallas,RB,2023,14,REG,SEA,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00-0036425,DeeJay Dallas,RB,2023,15,REG,SEA,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00-0036425,DeeJay Dallas,RB,2023,16,REG,SEA,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2
00-0036425,DeeJay Dallas,RB,2023,17,REG,SEA,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00-0036425,DeeJay Dallas,RB,2023,18,REG,SEA,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00-0036425,DeeJay Dallas,RB,2024,1,REG,ARI,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0
00-0036425,DeeJay Dallas,RB,2024,2,REG,ARI,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00-0036425,DeeJay Dallas,RB,2024,3,REG,ARI,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00-0036425,DeeJay Dallas,RB,2024,4,REG,ARI,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00-0036425,DeeJay Dallas,RB,2024,5,REG,ARI,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00-0036425,DeeJay Dallas,RB,2024,6,REG,ARI,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00-0036425,DeeJay Dallas,RB,2024,7,REG,ARI,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00-0036425,DeeJay Dallas,RB,2024,8,REG,ARI,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00-0036425,DeeJay Dallas,RB,2024,9,REG,ARI,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2
00-0036425,DeeJay Dallas,RB,2024,10,REG,ARI,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
00-0036425,DeeJay Dallas,RB,2024,12,REG,ARI,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00-0036425,DeeJay Dallas,RB,2024,14,REG,ARI,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00-0036425,DeeJay Dallas,RB,2024,15,REG,ARI,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
00-0036425,DeeJay Dallas,RB,2024,16,REG,ARI,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.1,7.1
00-0036425,DeeJay Dallas,RB,2024,17,REG,ARI,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,-6.0,0.0,0.0,0.0,0.5,1.5
00-0036425,DeeJay Dallas,RB,2024,18,REG,ARI,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,-4.0,0.0,0.0,0.0,2.7,3.7
00-0036893,Najee Harris,RB,2023,1,REG,PIT,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,31.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.3000000000000003,5.300000000000001
00-0036893,Najee Harris,RB,2023,2,REG,PIT,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,43.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,-1.0,0.0,0.0,0.0,4.3,5.3
00-0036893,Najee Harris,RB,2023,3,REG,PIT,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,65.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,6.5,6.5
00-0036893,Najee Harris,RB,2023,4,REG,PIT,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,71.0,0.0,0.0,0.0,1.0,2.0,32.0,0.0,28.0,0.0,0.0,0.0,10.3,11.3
00-0036893,Najee Harris,RB,2023,5,REG,PIT,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,37.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,-1.0,0.0,0.0,0.0,4.0,5.0
00-0036893,Najee Harris,RB,2023,7,REG,PIT,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,53.0,1.0,0.0,0.0,3.0,3.0,15.0,0.0,-12.0,0.0,0.0,0.0,12.8,15.8
00-0036893,Najee Harris,RB,2023,8,REG,PIT,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,0.0,0.0,0.0,5.0,5.0,42.0,0.0,11.0,0.0,0.0,0.0,5.5,10.5
00-0036893,Najee Harris,RB,2023,9,REG,PIT,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,69.0,1.0,0.0,0.0,2.0,4.0,7.0,0.0,-10.0,0.0,0.0,0.0,13.600000000000001,15.600000000000001
00-0036893,Najee Harris,RB,2023,10,REG,PIT,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,82.0,1.0,0.0,0.0,3.0,4.0,14.0,0.0,-10.0,0.0,0.0,0.0,15.600000000000001,18.6
00-0036893,Najee Harris,RB,2023,11,REG,PIT,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,35.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,-8.0,0.0,0.0,0.0,3.6,4.6
00-0036893,Najee Harris,RB,2023,12,REG,PIT,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,15.9
00-0036893,Najee Harris,RB,2023,13,REG,PIT,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,63.0,0.0,0.0,0.0,2.0,3.0,14.0,0.0,11.0,0.0,0.0,0.0,7.7,9.7
00-0036893,Najee Harris,RB,2023,14,REG,PIT,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,29.0,0.0,0.0,0.0,3.0,3.0,19.0,0.0,0.0,0.0,0.0,0.0,4.800000000000001,7.800000000000001
00-0036893,Najee Harris,RB,2023,15,REG,PIT,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3000000000000003,1.3000000000000003
00-0036893,Najee Harris,RB,2023,16,REG,PIT,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,78.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.8
00-0036893,Najee Harris,RB,2023,17,REG,PIT,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,122.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.200000000000003,24.200000000000003
00-0036893,Najee Harris,RB,2023,18,REG,PIT,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,112.0,1.0,0.0,0.0,5.0,5.0,21.0,0.0,-7.0,0.0,0.0,0.0,19.3,24.3
00-0036893,Najee Harris,RB,2024,1,REG,PIT,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,70.0,0.0,0.0,0.0,1.0,2.0,9.0,0.0,-2.0,0.0,0.0,0.0,7.9,8.9
00-0036893,Najee Harris,RB,2024,2,REG,PIT,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,69.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,-1.0,0.0,0.0,0.0,7.4,8.4
00-0036893,Najee Harris,RB,2024,3,REG,PIT,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,70.0,0.0,0.0,0.0,5.0,5.0,16.0,0.0,-6.0,0.0,0.0,0.0,8.6,13.6
00-0036893,Najee Harris,RB,2024,4,REG,PIT,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,19.0,0.0,0.0,0.0,3.0,6.0,54.0,0.0,-13.0,0.0,0.0,0.0,7.300000000000001,10.3
00-0036893,Najee Harris,RB,2024,5,REG,PIT,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,42.0,0.0,0.0,0.0,2.0,2.0,35.0,0.0,-2.0,0.0,0.0,0.0,7.7,9.7
00-0036893,Najee Harris,RB,2024,6,REG,PIT,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,106.0,1.0,0.0,0.0,2.0,2.0,16.0,0.0,7.0,0.0,0.0,0.0,18.200000000000003,20.200000000000003
00-0036893,Najee Harris,RB,2024,7,REG,PIT,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,102.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,16.200000000000003,16.200000000000003
00-0036893,Najee Harris,RB,2024,8,REG,PIT,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,114.0,0.0,0.0,0.0,3.0,4.0,17.0,0.0,2.0,0.0,0.0,0.0,13.100000000000001,16.1
00-0036893,Najee Harris,RB,2024,10,REG,PIT,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,53.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3,11.3
00-0036893,Najee Harris,RB,2024,11,REG,PIT,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,63.0,0.0,0.0,0.0,4.0,5.0,30.0,0.0,-12.0,0.0,0.0,0.0,9.3,13.3
00-0036893,Najee Harris,RB,2024,12,REG,PIT,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,41.0,0.0,0.0,0.0,2.0,2.0,13.0,0.0,-4.0,0.0,0.0,0.0,5.4,7.4
00-0036893,Najee Harris,RB,2024,13,REG,PIT,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,75.0,1.0,0.0,0.0,6.0,6.0,54.0,0.0,-15.0,0.0,0.0,0.0,18.9,24.9
00-0036893,Najee Harris,RB,2024,14,REG,PIT,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,53.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3,11.3
00-0036893,Najee Harris,RB,2024,15,REG,PIT,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,-6.0,0.0,0.0,0.0,2.1,3.1
00-0036893,Najee Harris,RB,2024,16,REG,PIT,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,42.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-7.0,0.0,0.0,0.0,4.2,4.2
00-0036893,Najee Harris,RB,2024,17,REG,PIT,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,74.0,0.0,0.0,0.0,2.0,4.0,7.0,0.0,-8.0,0.0,0.0,0.0,8.1,10.1
00-0036893,Najee Harris,RB,2024,18,REG,PIT,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,36.0,1.0,0.0,0.0,4.0,5.0,20.0,0.0,-4.0,0.0,0.0,0.0,11.600000000000001,15.600000000000001
00-0036919,Kenny Gainwell,RB,2023,1,REG,PHI,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,54.0,0.0,0.0,0.0,4.0,4.0,20.0,0.0,-1.0,0.0,0.0,0.0,7.4,11.4
00-0036919,Kenny Gainwell,RB,2023,3,REG,PHI,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,43.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,32.0,0.0,0.0,0.0,4.800000000000001,5.800000000000001
00-0036919,Kenny Gainwell,RB,2023,4,REG,PHI,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,0.0,0.0,1.0,2.0,2.0,7.0,0.0,-4.0,0.0,0.0,0.0,4.1,6.1
