player_id,season,week,position,player_display_name,team,candidate,prediction,prediction_floor,prediction_ceiling,actual
00-0036182,2024,11,WR,Nick Westbrook-Ikhine,TEN,rf,7.129,0.533,15.202,19.700000000000003
00-0036182,2024,12,WR,Nick Westbrook-Ikhine,TEN,rf,8.88,2.284,16.953,12.8
00-0036182,2024,13,WR,Nick Westbrook-Ikhine,TEN,rf,9.776,3.179,17.849,21.1
00-0036182,2024,14,WR,Nick Westbrook-Ikhine,TEN,rf,12.698,6.101,20.771,2.9000000000000004
00-0036182,2024,15,WR,Nick Westbrook-Ikhine,TEN,rf,9.486,2.89,17.56,2.9
00-0036182,2024,16,WR,Nick Westbrook-Ikhine,TEN,rf,9.87,3.273,17.943,9.7
00-0036182,2024,17,WR,Nick Westbrook-Ikhine,TEN,rf,8.506,1.909,16.579,6.7
00-0036182,2024,18,WR,Nick Westbrook-Ikhine,TEN,rf,8.553,1.957,16.626,9.0
00-0036183,2024,6,WR,Kristian Wilkerson,LV,rf,13.656,7.059,21.729,9.8
00-0036196,2024,1,WR,Gabe Davis,JAX,rf,6.095,0.0,14.168,9.2
00-0036196,2024,2,WR,Gabe Davis,JAX,rf,7.788,1.192,15.861,7.3
00-0036196,2024,3,WR,Gabe Davis,JAX,rf,8.313,1.716,16.386,3.8
00-0036196,2024,4,WR,Gabe Davis,JAX,rf,8.525,1.929,16.598,0.8
00-0036196,2024,5,WR,Gabe Davis,JAX,rf,6.811,0.215,14.884,4.800000000000001
00-0036196,2024,6,WR,Gabe Davis,JAX,rf,6.77,0.174,14.843,21.5
00-0036196,2024,7,WR,Gabe Davis,JAX,rf,9.774,3.178,17.848,2.3
00-0036196,2024,8,WR,Gabe Davis,JAX,rf,8.222,1.626,16.295,0.0
00-0036196,2024,10,WR,Gabe Davis,JAX,rf,5.502,0.0,13.575,2.9000000000000004
00-0036196,2024,11,WR,Gabe Davis,JAX,rf,6.424,0.0,14.497,1.3
00-0036252,2024,1,WR,Michael Pittman,IND,rf,12.722,6.125,20.795,7.1
00-0036252,2024,2,WR,Michael Pittman,IND,rf,11.576,4.979,19.649,5.1
00-0036252,2024,3,WR,Michael Pittman,IND,rf,9.729,3.133,17.802,7.6
00-0036252,2024,4,WR,Michael Pittman,IND,rf,9.95,3.354,18.023,17.3
00-0036252,2024,5,WR,Michael Pittman,IND,rf,12.53,5.934,20.603,14.7
00-0036252,2024,6,WR,Michael Pittman,IND,rf,12.251,5.654,20.324,12.5
00-0036252,2024,7,WR,Michael Pittman,IND,rf,11.788,5.191,19.861,9.3
00-0036252,2024,8,WR,Michael Pittman,IND,rf,11.567,4.97,19.64,2.6
00-0036252,2024,9,WR,Michael Pittman,IND,rf,10.993,4.396,19.066,2.4000000000000004
00-0036252,2024,11,WR,Michael Pittman,IND,rf,8.27,1.674,16.343,9.600000000000001
00-0036252,2024,12,WR,Michael Pittman,IND,rf,8.7,2.104,16.773,15.600000000000001
00-0036252,2024,13,WR,Michael Pittman,IND,rf,10.101,3.504,18.174,9.2
00-0036252,2024,15,WR,Michael Pittman,IND,rf,10.671,4.075,18.744,9.8
00-0036252,2024,16,WR,Michael Pittman,IND,rf,11.8,5.203,19.873,3.9000000000000004
00-0036252,2024,17,WR,Michael Pittman,IND,rf,12.531,5.935,20.605,25.9
00-0036252,2024,18,WR,Michael Pittman,IND,rf,13.875,7.279,21.948,13.2
00-0036254,2024,3,WR,Collin Johnson,CHI,rf,3.291,0.0,11.364,0.0
00-0036254,2024,12,WR,Collin Johnson,CHI,rf,1.767,0.0,9.84,0.0
00-0036254,2024,13,WR,Collin Johnson,CHI,rf,0.846,0.0,8.919,0.0
00-0036254,2024,14,WR,Collin Johnson,CHI,rf,0.803,0.0,8.876,1.6
00-0036254,2024,16,WR,Collin Johnson,CHI,rf,2.082,0.0,10.156,0.0
00-0036254,2024,18,WR,Collin Johnson,CHI,rf,2.379,0.0,10.452,0.0
00-0036259,2024,1,WR,Jauan Jennings,SF,rf,4.363,0.0,12.436,11.4
00-0036259,2024,2,WR,Jauan Jennings,SF,rf,9.11,2.514,17.183,5.7
00-0036259,2024,3,WR,Jauan Jennings,SF,rf,7.862,1.266,15.935,46.5
00-0036259,2024,4,WR,Jauan Jennings,SF,rf,13.052,6.455,21.125,11.8
00-0036259,2024,5,WR,Jauan Jennings,SF,rf,15.212,8.616,23.286,2.3
00-0036259,2024,6,WR,Jauan Jennings,SF,rf,15.254,8.658,23.327,5.7
00-0036259,2024,10,WR,Jauan Jennings,SF,rf,12.217,5.62,20.29,16.3
00-0036259,2024,11,WR,Jauan Jennings,SF,rf,15.498,8.902,23.572,25.1
00-0036259,2024,12,WR,Jauan Jennings,SF,rf,14.159,7.562,22.232,9.0
00-0036259,2024,13,WR,Jauan Jennings,SF,rf,12.821,6.225,20.894,8.600000000000001
00-0036259,2024,14,WR,Jauan Jennings,SF,rf,13.118,6.521,21.191,28.0
00-0036259,2024,15,WR,Jauan Jennings,SF,rf,15.002,8.406,23.075,5.1
00-0036259,2024,16,WR,Jauan Jennings,SF,rf,14.341,7.745,22.414,9.100000000000001
00-0036259,2024,17,WR,Jauan Jennings,SF,rf,13.992,7.396,22.065,13.7
00-0036259,2024,18,WR,Jauan Jennings,SF,rf,14.6,8.003,22.673,12.2
00-0036261,2024,1,WR,Brandon Aiyuk,SF,rf,13.338,6.742,21.411,4.800000000000001
00-0036261,2024,2,WR,Brandon Aiyuk,SF,rf,11.247,4.651,19.32,8.3
00-0036261,2024,3,WR,Brandon Aiyuk,SF,rf,9.448,2.851,17.521,9.8
00-0036261,2024,4,WR,Brandon Aiyuk,SF,rf,9.613,3.016,17.686,6.800000000000001
00-0036261,2024,5,WR,Brandon Aiyuk,SF,rf,9.478,2.881,17.551,22.700000000000003
00-0036261,2024,6,WR,Brandon Aiyuk,SF,rf,12.735,6.138,20.808,5.7
00-0036261,2024,7,WR,Brandon Aiyuk,SF,rf,10.596,4.0,18.67,4.300000000000001
00-0036268,2024,1,WR,Laviska Shenault Jr.,SEA,rf,4.509,0.0,12.582,1.1
00-0036268,2024,2,WR,Laviska Shenault Jr.,SEA,rf,4.047,0.0,12.12,1.6
00-0036268,2024,3,WR,Laviska Shenault Jr.,SEA,rf,4.02,0.0,12.094,1.2
00-0036268,2024,4,WR,Laviska Shenault Jr.,SEA,rf,3.864,0.0,11.937,2.8
00-0036268,2024,5,WR,Laviska Shenault Jr.,SEA,rf,3.241,0.0,11.314,0.0
00-0036268,2024,6,WR,Laviska Shenault Jr.,SEA,rf,2.681,0.0,10.754,6.0
00-0036268,2024,7,WR,Laviska Shenault Jr.,SEA,rf,1.655,0.0,9.728,0.0
00-0036268,2024,8,WR,Laviska Shenault Jr.,SEA,rf,1.18,0.0,9.253,2.0
00-0036268,2024,9,WR,Laviska Shenault Jr.,SEA,rf,2.035,0.0,10.108,0.0
00-0036268,2024,13,WR,Laviska Shenault Jr.,SEA,rf,0.927,0.0,9.0,0.0
00-0036309,2024,1,WR,Darnell Mooney,ATL,rf,7.895,1.299,15.968,2.5
00-0036309,2024,2,WR,Darnell Mooney,ATL,rf,6.095,0.0,14.168,17.8
00-0036309,2024,3,WR,Darnell Mooney,ATL,rf,9.501,2.904,17.574,14.600000000000001
00-0036309,2024,4,WR,Darnell Mooney,ATL,rf,10.708,4.112,18.782,8.600000000000001
00-0036309,2024,5,WR,Darnell Mooney,ATL,rf,9.542,2.946,17.616,31.5
00-0036309,2024,6,WR,Darnell Mooney,ATL,rf,13.039,6.442,21.112,6.800000000000001
00-0036309,2024,7,WR,Darnell Mooney,ATL,rf,15.39,8.793,23.463,9.600000000000001
00-0036309,2024,8,WR,Darnell Mooney,ATL,rf,13.43,6.834,21.503,18.6
00-0036309,2024,9,WR,Darnell Mooney,ATL,rf,15.437,8.841,23.51,19.8
00-0036309,2024,10,WR,Darnell Mooney,ATL,rf,13.95,7.354,22.023,14.600000000000001
00-0036309,2024,11,WR,Darnell Mooney,ATL,rf,14.446,7.85,22.519,4.7
00-0036309,2024,13,WR,Darnell Mooney,ATL,rf,12.888,6.291,20.961,5.0
00-0036309,2024,14,WR,Darnell Mooney,ATL,rf,12.37,5.774,20.443,20.200000000000003
00-0036309,2024,15,WR,Darnell Mooney,ATL,rf,13.857,7.26,21.93,0.0
00-0036309,2024,16,WR,Darnell Mooney,ATL,rf,12.158,5.562,20.231,13.200000000000001
00-0036309,2024,17,WR,Darnell Mooney,ATL,rf,11.032,4.435,19.105,5.7
00-0036322,2024,1,WR,Justin Jefferson,MIN,rf,15.577,8.981,23.65,15.9
00-0036322,2024,2,WR,Justin Jefferson,MIN,rf,14.696,8.1,22.769,23.3
00-0036322,2024,3,WR,Justin Jefferson,MIN,rf,13.353,6.757,21.426,20.1
00-0036322,2024,4,WR,Justin Jefferson,MIN,rf,14.603,8.006,22.676,20.5
00-0036322,2024,5,WR,Justin Jefferson,MIN,rf,13.103,6.506,21.176,15.200000000000001
00-0036322,2024,7,WR,Justin Jefferson,MIN,rf,12.543,5.946,20.616,21.4
00-0036322,2024,8,WR,Justin Jefferson,MIN,rf,11.57,4.973,19.643,19.5
00-0036322,2024,9,WR,Justin Jefferson,MIN,rf,12.815,6.219,20.888,21.580000000000002
00-0036322,2024,10,WR,Justin Jefferson,MIN,rf,13.62,7.023,21.693,9.8
00-0036322,2024,11,WR,Justin Jefferson,MIN,rf,14.031,7.435,22.104,14.1
00-0036322,2024,12,WR,Justin Jefferson,MIN,rf,14.637,8.04,22.71,4.7
00-0036322,2024,13,WR,Justin Jefferson,MIN,rf,14.038,7.442,22.111,16.9
00-0036322,2024,14,WR,Justin Jefferson,MIN,rf,15.579,8.983,23.652,32.2
00-0036322,2024,15,WR,Justin Jefferson,MIN,rf,16.085,9.489,24.158,20.3
00-0036322,2024,16,WR,Justin Jefferson,MIN,rf,12.618,6.021,20.691,36.4
00-0036322,2024,17,WR,Justin Jefferson,MIN,rf,14.234,7.637,22.307,17.200000000000003
00-0036322,2024,18,WR,Justin Jefferson,MIN,rf,17.176,10.579,25.249,8.4
00-0036331,2024,1,WR,Devin Duvernay,JAX,rf,1.635,0.0,9.708,0.30000000000000004
00-0036331,2024,2,WR,Devin Duvernay,JAX,rf,1.567,0.0,9.64,0.4
00-0036331,2024,3,WR,Devin Duvernay,JAX,rf,1.792,0.0,9.865,0.9
00-0036331,2024,4,WR,Devin Duvernay,JAX,rf,2.691,0.0,10.764,0.0
00-0036331,2024,5,WR,Devin Duvernay,JAX,rf,0.892,0.0,8.965,0.30000000000000004
00-0036331,2024,10,WR,Devin Duvernay,JAX,rf,1.48,0.0,9.553,0.0
00-0036331,2024,11,WR,Devin Duvernay,JAX,rf,0.708,0.0,8.781,0.0
00-0036331,2024,13,WR,Devin Duvernay,JAX,rf,1.985,0.0,10.058,4.300000000000001
00-0036331,2024,14,WR,Devin Duvernay,JAX,rf,3.063,0.0,11.136,3.1
00-0036331,2024,15,WR,Devin Duvernay,JAX,rf,2.961,0.0,11.034,7.2
00-0036331,2024,16,WR,Devin Duvernay,JAX,rf,4.341,0.0,12.414,1.3
00-0036331,2024,17,WR,Devin Duvernay,JAX,rf,3.276,0.0,11.349,1.4
00-0036331,2024,18,WR,Devin Duvernay,JAX,rf,3.454,0.0,11.527,0.0
00-0036345,2024,1,WR,K.J. Osborn,NE,rf,6.621,0.024,14.694,5.1
00-0036345,2024,2,WR,K.J. Osborn,NE,rf,8.923,2.326,16.996,1.7000000000000002
00-0036345,2024,4,WR,K.J. Osborn,NE,rf,6.607,0.011,14.681,1.3
00-0036345,2024,7,WR,K.J. Osborn,NE,rf,6.604,0.008,14.677,10.6
00-0036345,2024,8,WR,K.J. Osborn,NE,rf,5.537,0.0,13.611,0.0
00-0036345,2024,10,WR,K.J. Osborn,NE,rf,3.996,0.0,12.069,0.0
00-0036345,2024,17,WR,K.J. Osborn,WAS,rf,3.652,0.0,11.725,0.0
00-0036358,2024,1,WR,CeeDee Lamb,DAL,rf,19.292,12.696,27.365,13.6
00-0036358,2024,2,WR,CeeDee Lamb,DAL,rf,16.768,10.171,24.841,19.0
00-0036358,2024,3,WR,CeeDee Lamb,DAL,rf,16.869,10.273,24.942,8.7
00-0036358,2024,4,WR,CeeDee Lamb,DAL,rf,15.347,8.75,23.42,23.6
00-0036358,2024,5,WR,CeeDee Lamb,DAL,rf,14.091,7.495,22.164,11.4
00-0036358,2024,6,WR,CeeDee Lamb,DAL,rf,14.789,8.192,22.862,16.1
00-0036358,2024,8,WR,CeeDee Lamb,DAL,rf,14.343,7.746,22.416,39.6
00-0036358,2024,9,WR,CeeDee Lamb,DAL,rf,15.991,9.394,24.064,16.2
00-0036358,2024,10,WR,CeeDee Lamb,DAL,rf,16.837,10.24,24.91,8.4
00-0036358,2024,11,WR,CeeDee Lamb,DAL,rf,15.063,8.467,23.136,18.6
00-0036358,2024,12,WR,CeeDee Lamb,DAL,rf,15.97,9.373,24.043,16.8
00-0036358,2024,13,WR,CeeDee Lamb,DAL,rf,15.758,9.161,23.831,5.9
00-0036358,2024,14,WR,CeeDee Lamb,DAL,rf,14.185,7.589,22.258,21.4
00-0036358,2024,15,WR,CeeDee Lamb,DAL,rf,14.842,8.246,22.915,26.6
00-0036358,2024,16,WR,CeeDee Lamb,DAL,rf,14.376,7.779,22.449,17.5
00-0036387,2024,7,WR,Jalen Reagor,LAC,rf,4.744,0.0,12.817,3.0
00-0036387,2024,8,WR,Jalen Reagor,LAC,rf,4.155,0.0,12.228,5.5
00-0036387,2024,9,WR,Jalen Reagor,LAC,rf,4.679,0.0,12.752,1.0
00-0036387,2024,10,WR,Jalen Reagor,LAC,rf,4.555,0.0,12.628,-0.2
00-0036387,2024,11,WR,Jalen Reagor,LAC,rf,3.37,0.0,11.443,0.0
00-0036387,2024,12,WR,Jalen Reagor,LAC,rf,3.48,0.0,11.553,4.0
00-0036387,2024,14,WR,Jalen Reagor,LAC,rf,3.338,0.0,11.411,1.4
00-0036407,2024,1,WR,Jerry Jeudy,CLE,rf,9.901,3.304,17.974,11.5
00-0036407,2024,2,WR,Jerry Jeudy,CLE,rf,9.977,3.38,18.05,12.3
00-0036407,2024,3,WR,Jerry Jeudy,CLE,rf,11.187,4.591,19.26,8.7
00-0036407,2024,4,WR,Jerry Jeudy,CLE,rf,11.128,4.532,19.202,13.2
00-0036407,2024,5,WR,Jerry Jeudy,CLE,rf,11.735,5.138,19.808,2.6
00-0036407,2024,6,WR,Jerry Jeudy,CLE,rf,12.042,5.445,20.115,4.5
00-0036407,2024,7,WR,Jerry Jeudy,CLE,rf,8.616,2.019,16.689,2.8
00-0036407,2024,8,WR,Jerry Jeudy,CLE,rf,8.156,1.56,16.229,12.9
00-0036407,2024,9,WR,Jerry Jeudy,CLE,rf,9.7,3.104,17.773,14.3
00-0036407,2024,11,WR,Jerry Jeudy,CLE,rf,10.986,4.389,19.059,26.200000000000003
00-0036407,2024,12,WR,Jerry Jeudy,CLE,rf,12.241,5.644,20.314,14.5
00-0036407,2024,13,WR,Jerry Jeudy,CLE,rf,12.679,6.083,20.752,40.5
00-0036407,2024,14,WR,Jerry Jeudy,CLE,rf,13.886,7.289,21.959,17.4
00-0036407,2024,15,WR,Jerry Jeudy,CLE,rf,12.672,6.076,20.745,21.8
00-0036407,2024,16,WR,Jerry Jeudy,CLE,rf,14.533,7.937,22.607,4.0
00-0036407,2024,17,WR,Jerry Jeudy,CLE,rf,15.435,8.838,23.508,21.4
00-0036407,2024,18,WR,Jerry Jeudy,CLE,rf,16.144,9.547,24.217,12.3
00-0036410,2024,3,WR,Tee Higgins,CIN,rf,8.679,2.082,16.752,6.9
00-0036410,2024,4,WR,Tee Higgins,CIN,rf,10.313,3.717,18.386,12.0
00-0036410,2024,5,WR,Tee Higgins,CIN,rf,12.329,5.732,20.402,29.3
00-0036410,2024,6,WR,Tee Higgins,CIN,rf,14.005,7.408,22.078,14.7
00-0036410,2024,7,WR,Tee Higgins,CIN,rf,13.427,6.83,21.5,18.200000000000003
00-0036410,2024,11,WR,Tee Higgins,CIN,rf,12.789,6.192,20.862,29.8
00-0036410,2024,13,WR,Tee Higgins,CIN,rf,14.515,7.918,22.588,17.9
00-0036410,2024,14,WR,Tee Higgins,CIN,rf,14.864,8.268,22.937,4.300000000000001
00-0036410,2024,15,WR,Tee Higgins,CIN,rf,14.027,7.431,22.1,19.8
00-0036410,2024,16,WR,Tee Higgins,CIN,rf,15.069,8.472,23.142,19.8
00-0036410,2024,17,WR,Tee Higgins,CIN,rf,15.096,8.5,23.169,40.1
00-0036410,2024,18,WR,Tee Higgins,CIN,rf,14.106,7.51,22.18,9.3
00-0036415,2024,1,WR,Van Jefferson,PIT,rf,3.659,0.0,11.732,1.1
00-0036415,2024,2,WR,Van Jefferson,PIT,rf,4.307,0.0,12.38,3.4000000000000004
00-0036415,2024,4,WR,Van Jefferson,PIT,rf,5.003,0.0,13.076,4.1
00-0036415,2024,5,WR,Van Jefferson,PIT,rf,5.246,0.0,13.319,5.6
00-0036415,2024,7,WR,Van Jefferson,PIT,rf,6.047,0.0,14.12,9.5
00-0036415,2024,8,WR,Van Jefferson,PIT,rf,4.976,0.0,13.049,10.2
00-0036415,2024,10,WR,Van Jefferson,PIT,rf,7.116,0.519,15.189,0.0
00-0036415,2024,11,WR,Van Jefferson,PIT,rf,5.746,0.0,13.819,0.0
00-0036415,2024,12,WR,Van Jefferson,PIT,rf,4.648,0.0,12.721,5.9
00-0036415,2024,13,WR,Van Jefferson,PIT,rf,4.868,0.0,12.941,5.3
00-0036415,2024,14,WR,Van Jefferson,PIT,rf,5.515,0.0,13.589,8.0
00-0036415,2024,15,WR,Van Jefferson,PIT,rf,4.324,0.0,12.397,1.0
00-0036415,2024,16,WR,Van Jefferson,PIT,rf,4.916,0.0,12.989,4.7
00-0036415,2024,17,WR,Van Jefferson,PIT,rf,4.558,0.0,12.631,0.0
00-0036415,2024,18,WR,Van Jefferson,PIT,rf,4.568,0.0,12.641,4.8
00-0036427,2024,1,WR,Tyler Johnson,LA,rf,6.079,0.0,14.152,12.9
00-0036427,2024,2,WR,Tyler Johnson,LA,rf,10.136,3.539,18.209,4.0
00-0036427,2024,3,WR,Tyler Johnson,LA,rf,7.783,1.186,15.856,5.0
00-0036427,2024,4,WR,Tyler Johnson,LA,rf,8.253,1.656,16.326,0.0
00-0036427,2024,7,WR,Tyler Johnson,LA,rf,5.629,0.0,13.702,9.7
00-0036427,2024,8,WR,Tyler Johnson,LA,rf,7.181,0.584,15.254,1.6
00-0036427,2024,9,WR,Tyler Johnson,LA,rf,5.778,0.0,13.851,6.800000000000001
00-0036427,2024,10,WR,Tyler Johnson,LA,rf,5.777,0.0,13.85,5.5
00-0036427,2024,12,WR,Tyler Johnson,LA,rf,5.991,0.0,14.065,2.1
00-0036427,2024,13,WR,Tyler Johnson,LA,rf,5.954,0.0,14.027,0.0
00-0036427,2024,18,WR,Tyler Johnson,LA,rf,4.551,0.0,12.624,13.5
00-0036463,2024,17,WR,Chris Blair,ATL,rf,3.304,0.0,11.377,0.0
00-0036497,2024,1,WR,Tim Jones,JAX,rf,3.714,0.0,11.787,0.0
00-0036497,2024,6,WR,Tim Jones,JAX,rf,2.81,0.0,10.883,0.0
00-0036497,2024,8,WR,Tim Jones,JAX,rf,2.603,0.0,10.676,3.0
00-0036497,2024,9,WR,Tim Jones,JAX,rf,2.231,0.0,10.304,2.0
00-0036497,2024,13,WR,Tim Jones,JAX,rf,2.625,0.0,10.698,0.0
00-0036497,2024,16,WR,Tim Jones,JAX,rf,0.858,0.0,8.931,0.0
00-0036497,2024,17,WR,Tim Jones,JAX,rf,0.79,0.0,8.863,2.1
00-0036497,2024,18,WR,Tim Jones,JAX,rf,2.499,0.0,10.572,0.0
00-0036527,2024,1,WR,DJ Turner,LV,rf,1.452,0.0,9.525,1.9
00-0036527,2024,2,WR,DJ Turner,LV,rf,2.763,0.0,10.836,0.2
00-0036527,2024,3,WR,DJ Turner,LV,rf,1.894,0.0,9.967,0.0
00-0036527,2024,4,WR,DJ Turner,LV,rf,1.162,0.0,9.235,7.8
00-0036527,2024,5,WR,DJ Turner,LV,rf,3.523,0.0,11.596,2.7
00-0036527,2024,6,WR,DJ Turner,LV,rf,3.721,0.0,11.794,5.7
00-0036527,2024,7,WR,DJ Turner,LV,rf,3.967,0.0,12.04,3.7
00-0036527,2024,8,WR,DJ Turner,LV,rf,4.362,0.0,12.435,13.2
00-0036527,2024,9,WR,DJ Turner,LV,rf,4.735,0.0,12.808,0.0
00-0036527,2024,11,WR,DJ Turner,LV,rf,3.464,0.0,11.537,5.9
00-0036527,2024,12,WR,DJ Turner,LV,rf,4.758,0.0,12.831,2.5
00-0036527,2024,13,WR,DJ Turner,LV,rf,4.345,0.0,12.418,3.5
00-0036550,2024,1,WR,Rashod Bateman,BAL,rf,7.177,0.58,15.25,7.300000000000001
00-0036550,2024,2,WR,Rashod Bateman,BAL,rf,9.235,2.638,17.308,7.0
00-0036550,2024,3,WR,Rashod Bateman,BAL,rf,8.808,2.212,16.881,11.8
00-0036550,2024,4,WR,Rashod Bateman,BAL,rf,8.963,2.367,17.036,3.3000000000000003
00-0036550,2024,5,WR,Rashod Bateman,BAL,rf,6.321,0.0,14.394,15.8
00-0036550,2024,6,WR,Rashod Bateman,BAL,rf,8.021,1.424,16.094,11.100000000000001
00-0036550,2024,7,WR,Rashod Bateman,BAL,rf,8.697,2.1,16.77,22.1
00-0036550,2024,8,WR,Rashod Bateman,BAL,rf,9.064,2.468,17.137,3.8000000000000003
00-0036550,2024,9,WR,Rashod Bateman,BAL,rf,7.813,1.216,15.886,5.5
00-0036550,2024,10,WR,Rashod Bateman,BAL,rf,8.313,1.717,16.386,17.4
00-0036550,2024,11,WR,Rashod Bateman,BAL,rf,8.334,1.737,16.407,5.0
00-0036550,2024,12,WR,Rashod Bateman,BAL,rf,7.998,1.402,16.071,12.3
00-0036550,2024,15,WR,Rashod Bateman,BAL,rf,9.135,2.539,17.208,23.0
00-0036550,2024,16,WR,Rashod Bateman,BAL,rf,9.985,3.388,18.058,8.4
00-0036550,2024,17,WR,Rashod Bateman,BAL,rf,10.389,3.793,18.462,2.2
00-0036550,2024,18,WR,Rashod Bateman,BAL,rf,8.444,1.847,16.517,18.6
00-0036554,2024,1,WR,Nico Collins,HOU,rf,13.939,7.343,22.012,17.700000000000003
00-0036554,2024,2,WR,Nico Collins,HOU,rf,13.848,7.251,21.921,27.5
00-0036554,2024,3,WR,Nico Collins,HOU,rf,13.712,7.115,21.785,12.6
00-0036554,2024,4,WR,Nico Collins,HOU,rf,14.368,7.772,22.441,33.1
00-0036554,2024,5,WR,Nico Collins,HOU,rf,16.164,9.567,24.237,15.8
00-0036554,2024,11,WR,Nico Collins,HOU,rf,13.153,6.557,21.226,9.4
00-0036554,2024,12,WR,Nico Collins,HOU,rf,14.285,7.689,22.358,20.200000000000003
00-0036554,2024,13,WR,Nico Collins,HOU,rf,16.047,9.451,24.121,19.9
00-0036554,2024,15,WR,Nico Collins,HOU,rf,14.11,7.514,22.184,17.7
00-0036554,2024,16,WR,Nico Collins,HOU,rf,14.923,8.326,22.996,13.0
00-0036554,2024,17,WR,Nico Collins,HOU,rf,15.193,8.596,23.266,8.9
00-0036554,2024,18,WR,Nico Collins,HOU,rf,14.52,7.923,22.593,14.8
00-0036613,2024,1,WR,Jaylen Waddle,MIA,rf,13.186,6.59,21.259,16.200000000000003
00-0036613,2024,2,WR,Jaylen Waddle,MIA,rf,13.816,7.219,21.889,8.5
00-0036613,2024,3,WR,Jaylen Waddle,MIA,rf,12.635,6.039,20.708,6.6
00-0036613,2024,4,WR,Jaylen Waddle,MIA,rf,12.708,6.112,20.781,7.6
00-0036613,2024,5,WR,Jaylen Waddle,MIA,rf,8.556,1.959,16.629,8.600000000000001
00-0036613,2024,7,WR,Jaylen Waddle,MIA,rf,8.81,2.214,16.883,2.1
00-0036613,2024,8,WR,Jaylen Waddle,MIA,rf,7.163,0.566,15.236,8.5
00-0036613,2024,9,WR,Jaylen Waddle,MIA,rf,7.686,1.09,15.759,7.6
00-0036613,2024,10,WR,Jaylen Waddle,MIA,rf,6.84,0.243,14.913,8.600000000000001
00-0036613,2024,11,WR,Jaylen Waddle,MIA,rf,7.125,0.529,15.198,5.7
00-0036613,2024,12,WR,Jaylen Waddle,MIA,rf,7.148,0.552,15.221,28.4
00-0036613,2024,13,WR,Jaylen Waddle,MIA,rf,11.387,4.791,19.46,11.3
00-0036613,2024,14,WR,Jaylen Waddle,MIA,rf,11.229,4.632,19.302,20.9
00-0036613,2024,15,WR,Jaylen Waddle,MIA,rf,12.575,5.979,20.648,0.0
00-0036613,2024,18,WR,Jaylen Waddle,MIA,rf,9.749,3.152,17.822,9.0
00-0036620,2024,3,WR,Dee Eskridge,MIA,rf,1.382,0.0,9.456,4.0
00-0036620,2024,8,WR,Dee Eskridge,MIA,rf,3.932,0.0,12.005,1.6
00-0036620,2024,9,WR,Dee Eskridge,MIA,rf,3.18,0.0,11.253,0.0
00-0036620,2024,14,WR,Dee Eskridge,MIA,rf,1.882,0.0,9.955,0.0
00-0036620,2024,17,WR,Dee Eskridge,MIA,rf,0.867,0.0,8.94,1.8
00-0036626,2024,2,WR,Dyami Brown,WAS,rf,2.119,0.0,10.192,3.7
00-0036626,2024,3,WR,Dyami Brown,WAS,rf,5.483,0.0,13.556,3.6
00-0036626,2024,4,WR,Dyami Brown,WAS,rf,5.091,0.0,13.165,1.4
00-0036626,2024,5,WR,Dyami Brown,WAS,rf,3.434,0.0,11.507,13.7
00-0036626,2024,6,WR,Dyami Brown,WAS,rf,5.147,0.0,13.22,2.1
00-0036626,2024,7,WR,Dyami Brown,WAS,rf,4.884,0.0,12.958,3.3000000000000003
00-0036626,2024,8,WR,Dyami Brown,WAS,rf,4.994,0.0,13.067,1.6
00-0036626,2024,9,WR,Dyami Brown,WAS,rf,4.497,0.0,12.57,3.4000000000000004
00-0036626,2024,10,WR,Dyami Brown,WAS,rf,4.282,0.0,12.355,0.7
00-0036626,2024,11,WR,Dyami Brown,WAS,rf,3.867,0.0,11.94,1.4
00-0036626,2024,12,WR,Dyami Brown,WAS,rf,3.444,0.0,11.517,5.6
00-0036626,2024,13,WR,Dyami Brown,WAS,rf,5.563,0.0,13.636,7.9
00-0036626,2024,15,WR,Dyami Brown,WAS,rf,4.943,0.0,13.016,6.0
00-0036626,2024,16,WR,Dyami Brown,WAS,rf,5.32,0.0,13.393,7.6000000000000005
00-0036626,2024,18,WR,Dyami Brown,WAS,rf,7.047,0.45,15.12,5.4
00-0036630,2024,4,WR,Tylan Wallace,BAL,rf,1.987,0.0,10.06,0.0
00-0036630,2024,5,WR,Tylan Wallace,BAL,rf,1.764,0.0,9.837,5.1
00-0036630,2024,7,WR,Tylan Wallace,BAL,rf,3.38,0.0,11.453,0.0
00-0036630,2024,8,WR,Tylan Wallace,BAL,rf,2.625,0.0,10.698,0.0
00-0036630,2024,9,WR,Tylan Wallace,BAL,rf,1.699,0.0,9.772,0.0
00-0036630,2024,10,WR,Tylan Wallace,BAL,rf,0.487,0.0,8.56,20.5
00-0036630,2024,11,WR,Tylan Wallace,BAL,rf,4.695,0.0,12.768,1.8
00-0036630,2024,12,WR,Tylan Wallace,BAL,rf,3.476,0.0,11.549,2.5
00-0036630,2024,13,WR,Tylan Wallace,BAL,rf,3.302,0.0,11.375,3.4000000000000004
00-0036630,2024,15,WR,Tylan Wallace,BAL,rf,3.536,0.0,11.609,1.8
00-0036630,2024,17,WR,Tylan Wallace,BAL,rf,3.397,0.0,11.47,1.2
00-0036630,2024,18,WR,Tylan Wallace,BAL,rf,3.647,0.0,11.72,0.0
00-0036635,2024,3,WR,Ihmir Smith-Marsette,NYG,rf,4.132,0.0,12.205,0.0
