player_id,season,week,position,player_display_name,team,candidate,prediction,prediction_floor,prediction_ceiling,actual
00-0036997,2025,5,RB,Javonte Williams,DAL,xgb,18.03700065612793,11.12600040435791,25.354999542236328,26.9
00-0037085,2025,5,RB,Tyler Badie,DEN,xgb,2.6579999923706055,0.0,9.97599983215332,2.6
00-0037157,2025,5,RB,Bam Knight,ARI,xgb,1.3619999885559082,0.0,8.680000305175781,9.4
00-0037197,2025,5,RB,Isiah Pacheco,KC,xgb,12.647000312805176,5.736000061035156,19.96500015258789,8.600000000000001
00-0037248,2025,5,RB,James Cook,BUF,xgb,18.2450008392334,11.333999633789062,25.562999725341797,4.9
00-0037256,2025,5,RB,Rachaad White,TB,xgb,11.298999786376953,4.388000011444092,18.617000579833984,23.1
00-0037258,2025,5,RB,Dameon Pierce,HOU,xgb,6.318999767303467,0.0,13.63700008392334,2.1
00-0037267,2025,5,RB,Jerome Ford,CLE,xgb,6.74399995803833,0.0,14.062999725341797,5.800000000000001
00-0037525,2025,5,RB,Jordan Mason,MIN,xgb,15.463000297546387,8.552000045776367,22.7810001373291,12.600000000000001
00-0037594,2025,5,RB,Julius Chestnut,TEN,xgb,3.0260000228881836,0.0,10.345000267028809,0.30000000000000004
00-0037617,2025,5,RB,Hassan Haskins,LAC,xgb,2.696000099182129,0.0,10.013999938964844,2.5
00-0037746,2025,5,RB,Brian Robinson,SF,xgb,5.750999927520752,0.0,13.069000244140625,1.2000000000000002
00-0037840,2025,5,RB,Kyren Williams,LA,xgb,15.430999755859375,8.520000457763672,22.749000549316406,31.1
00-0038120,2025,5,RB,Breece Hall,NYJ,xgb,14.788000106811523,7.876999855041504,22.106000900268555,17.5
00-0038134,2025,5,RB,Kenneth Walker III,SEA,xgb,15.756999969482422,8.845999717712402,23.075000762939453,9.6
00-0038440,2025,5,RB,Zavier Scott,MIN,xgb,9.055999755859375,2.1449999809265137,16.374000549316406,-0.19999999999999996
00-0038454,2025,5,RB,Keaton Mitchell,BAL,xgb,2.9079999923706055,0.0,10.22599983215332,2.3
00-0038551,2025,5,RB,Kendre Miller,NO,xgb,7.554999828338623,0.6439999938011169,14.873000144958496,5.9
00-0038555,2025,5,RB,Tank Bigsby,PHI,xgb,3.500999927520752,0.0,10.819000244140625,0.0
00-0038597,2025,5,RB,Chase Brown,CIN,xgb,15.553000450134277,8.642000198364258,22.871000289916992,11.8
00-0038611,2025,5,RB,Chris Rodriguez Jr.,WAS,xgb,3.558000087738037,0.0,10.87600040435791,0.7000000000000001
00-0038705,2025,5,RB,Emari Demercado,ARI,xgb,4.9629998207092285,0.0,12.281000137329102,6.1
00-0038738,2025,5,RB,Hunter Luepke,DAL,xgb,2.796999931335449,0.0,10.116000175476074,2.0
00-0038896,2025,5,RB,Jacob Saylors,DET,xgb,2.888000011444092,0.0,10.206000328063965,0.0
00-0038951,2025,5,RB,Sean Tucker,TB,xgb,1.24399995803833,0.0,8.562000274658203,2.9
00-0039032,2025,5,RB,Tyjae Spears,TEN,xgb,8.020999908447266,1.1109999418258667,15.34000015258789,1.4000000000000001
00-0039040,2025,5,RB,De'Von Achane,MIA,xgb,20.572999954223633,13.661999702453613,27.891000747680664,16.6
00-0039139,2025,5,RB,Jahmyr Gibbs,DET,xgb,18.900999069213867,11.989999771118164,26.2189998626709,16.700000000000003
00-0039165,2025,5,RB,Zach Charbonnet,SEA,xgb,10.414999961853027,3.503999948501587,17.732999801635742,11.8
00-0039299,2025,5,RB,George Holani,SEA,xgb,2.759000062942505,0.0,10.07699966430664,0.0
00-0039363,2025,5,RB,Isaac Guerendo,SF,xgb,2.6659998893737793,0.0,9.984000205993652,0.0
00-0039391,2025,5,RB,Kimani Vidal,LAC,xgb,2.9030001163482666,0.0,10.222000122070312,2.9000000000000004
00-0039407,2025,5,RB,Dylan Laube,LV,xgb,2.049999952316284,0.0,9.368000030517578,0.0
00-0039603,2025,5,RB,British Brooks,HOU,xgb,1.8350000381469727,0.0,9.152999877929688,1.5
00-0039738,2025,5,RB,Blake Corum,LA,xgb,7.514999866485596,0.6039999723434448,14.833000183105469,1.3
00-0039746,2025,5,RB,Will Shipley,PHI,xgb,2.5869998931884766,0.0,9.906000137329102,1.4
00-0039796,2025,5,RB,Rasheen Ali,BAL,xgb,0.9750000238418579,0.0,8.293000221252441,0.0
00-0039798,2025,5,RB,Isaiah Davis,NYJ,xgb,4.208000183105469,0.0,11.527000427246094,6.300000000000001
00-0039875,2025,5,RB,Ray Davis,BUF,xgb,3.5239999294281006,0.0,10.842000007629395,0.1
00-0040078,2025,5,RB,Brashard Smith,KC,xgb,5.400000095367432,0.0,12.718000411987305,6.6
00-0040122,2025,5,RB,Ashton Jeanty,LV,xgb,12.850000381469727,5.939000129699707,20.167999267578125,15.9
00-0040162,2025,5,RB,Dylan Sampson,CLE,xgb,6.0329999923706055,0.0,13.35099983215332,1.2
00-0040179,2025,5,RB,DJ Giddens,IND,xgb,3.5339999198913574,0.0,10.85200023651123,2.2
00-0040198,2025,5,RB,Ollie Gordon II,MIA,xgb,6.427000045776367,0.0,13.744999885559082,-0.2
00-0040238,2025,5,RB,LeQuint Allen Jr.,JAX,xgb,1.6799999475479126,0.0,8.998000144958496,0.0
00-0040242,2025,5,RB,Jacory Croskey-Merritt,WAS,xgb,8.027000427246094,1.1169999837875366,15.345999717712402,27.0
00-0040583,2025,5,RB,Woody Marks,HOU,xgb,9.189000129699707,2.2780001163482666,16.506999969482422,2.4000000000000004
00-0040644,2025,5,RB,Trevor Etienne,CAR,xgb,3.5350000858306885,0.0,10.854000091552734,3.9000000000000004
00-0040666,2025,5,RB,Omarion Hampton,LAC,xgb,20.072999954223633,13.163000106811523,27.392000198364258,13.0
00-0040715,2025,5,RB,Cam Skattebo,NYG,xgb,8.984000205993652,2.072999954223633,16.302000045776367,14.4
00-0040719,2025,5,RB,Bhayshul Tuten,JAX,xgb,8.5649995803833,1.6549999713897705,15.883999824523926,2.1
00-0040730,2025,5,RB,RJ Harvey,DEN,xgb,11.211999893188477,4.301000118255615,18.530000686645508,6.0
00-0040734,2025,5,RB,TreVeyon Henderson,NE,xgb,11.232000350952148,4.321000099182129,18.549999237060547,4.7
00-0040784,2025,5,RB,Quinshon Judkins,CLE,xgb,13.781999588012695,6.870999813079834,21.100000381469727,13.8
00-0031687,2025,6,RB,Raheem Mostert,LV,xgb,3.9159998893737793,0.0,11.234999656677246,-0.4
00-0032104,2025,6,RB,Ameer Abdullah,IND,xgb,4.343999862670898,0.0,11.663000106811523,2.6
00-0032764,2025,6,RB,Derrick Henry,BAL,xgb,10.569999694824219,3.6589999198913574,17.88800048828125,14.0
00-0033280,2025,6,RB,Christian McCaffrey,SF,xgb,14.48900032043457,7.578000068664551,21.80699920654297,24.1
00-0033526,2025,6,RB,Samaje Perine,CIN,xgb,5.184000015258789,0.0,12.501999855041504,5.2
00-0033906,2025,6,RB,Alvin Kamara,NO,xgb,16.04599952697754,9.135000228881836,23.36400032043457,12.600000000000001
00-0033923,2025,6,RB,Kareem Hunt,KC,xgb,9.657999992370605,2.746999979019165,16.97599983215332,4.4
00-0033955,2025,6,RB,Jeremy McNichols,WAS,xgb,2.9700000286102295,0.0,10.288000106811523,6.5
00-0034367,2025,6,RB,Nyheim Hines,LAC,xgb,1.8630000352859497,0.0,9.180999755859375,0.0
00-0034844,2025,6,RB,Saquon Barkley,PHI,xgb,18.67099952697754,11.760000228881836,25.989999771118164,8.7
00-0034975,2025,6,RB,Justice Hill,BAL,xgb,6.936999797821045,0.026000000536441803,14.255000114440918,9.4
00-0035250,2025,6,RB,Devin Singletary,NYG,xgb,4.639999866485596,0.0,11.958000183105469,1.0
00-0035261,2025,6,RB,Tony Pollard,TEN,xgb,14.468999862670898,7.558000087738037,21.78700065612793,6.7
00-0035537,2025,6,RB,Ty Johnson,BUF,xgb,3.630000114440918,0.0,10.947999954223633,2.6
00-0035567,2025,6,RB,Craig Reynolds,DET,xgb,1.8600000143051147,0.0,9.178000450134277,0.0
00-0035685,2025,6,RB,David Montgomery,DET,xgb,12.114999771118164,5.203999996185303,19.433000564575195,8.100000000000001
00-0035700,2025,6,RB,Josh Jacobs,GB,xgb,12.739999771118164,5.828999996185303,20.058000564575195,32.0
00-0036139,2025,6,RB,Rico Dowdle,CAR,xgb,12.4350004196167,5.52400016784668,19.753000259399414,33.900000000000006
00-0036158,2025,6,RB,J.K. Dobbins,DEN,xgb,14.661999702453613,7.750999927520752,21.979999542236328,4.0
00-0036223,2025,6,RB,Jonathan Taylor,IND,xgb,21.86400032043457,14.95300006866455,29.18199920654297,23.700000000000003
00-0036265,2025,6,RB,AJ Dillon,PHI,xgb,4.107999801635742,0.0,11.425999641418457,2.0
00-0036275,2025,6,RB,D'Andre Swift,CHI,xgb,15.644000053405762,8.732999801635742,22.961999893188477,25.5
00-0036425,2025,6,RB,DeeJay Dallas,CAR,xgb,1.097000002861023,0.0,8.414999961853027,0.0
00-0036842,2025,6,RB,Kene Nwangwu,NYJ,xgb,1.1319999694824219,0.0,8.451000213623047,0.0
00-0036875,2025,6,RB,Rhamondre Stevenson,NE,xgb,9.477999687194824,2.566999912261963,16.79599952697754,1.8
00-0036919,2025,6,RB,Kenny Gainwell,PIT,xgb,9.774999618530273,2.865000009536743,17.0939998626709,9.6
00-0036924,2025,6,RB,Michael Carter,ARI,xgb,14.413999557495117,7.502999782562256,21.73200035095215,8.4
00-0036973,2025,6,RB,Travis Etienne,JAX,xgb,13.442999839782715,6.5320000648498535,20.76099967956543,9.5
00-0036997,2025,6,RB,Javonte Williams,DAL,xgb,14.399999618530273,7.488999843597412,21.718000411987305,8.4
00-0037157,2025,6,RB,Bam Knight,ARI,xgb,3.190999984741211,0.0,10.508999824523926,12.4
00-0037197,2025,6,RB,Isiah Pacheco,KC,xgb,12.355999946594238,5.445000171661377,19.673999786376953,6.1000000000000005
00-0037228,2025,6,RB,Jaylen Warren,PIT,xgb,18.742000579833984,11.831000328063965,26.059999465942383,8.3
00-0037248,2025,6,RB,James Cook,BUF,xgb,14.437999725341797,7.5269999504089355,21.756000518798828,8.700000000000001
00-0037256,2025,6,RB,Rachaad White,TB,xgb,12.923999786376953,6.013000011444092,20.242000579833984,17.6
00-0037263,2025,6,RB,Tyler Allgeier,ATL,xgb,7.953999996185303,1.0429999828338623,15.272000312805176,10.8
00-0037267,2025,6,RB,Jerome Ford,CLE,xgb,7.788000106811523,0.8769999742507935,15.105999946594238,8.0
00-0037594,2025,6,RB,Julius Chestnut,TEN,xgb,3.0190000534057617,0.0,10.336999893188477,0.0
00-0037617,2025,6,RB,Hassan Haskins,LAC,xgb,3.0950000286102295,0.0,10.413000106811523,3.3000000000000003
00-0037746,2025,6,RB,Brian Robinson,SF,xgb,5.500999927520752,0.0,12.819000244140625,3.8
00-0037840,2025,6,RB,Kyren Williams,LA,xgb,18.51099967956543,11.600000381469727,25.82900047302246,16.700000000000003
00-0038120,2025,6,RB,Breece Hall,NYJ,xgb,20.591999053955078,13.680999755859375,27.90999984741211,5.9
00-0038134,2025,6,RB,Kenneth Walker III,SEA,xgb,12.244000434875488,5.333000183105469,19.562000274658203,4.7
00-0038454,2025,6,RB,Keaton Mitchell,BAL,xgb,4.4679999351501465,0.0,11.786999702453613,0.0
00-0038488,2025,6,RB,Brady Russell,SEA,xgb,0.9210000038146973,0.0,8.23900032043457,0.0
00-0038542,2025,6,RB,Bijan Robinson,ATL,xgb,20.7810001373291,13.869999885559082,28.099000930786133,35.8
00-0038551,2025,6,RB,Kendre Miller,NO,xgb,7.618000030517578,0.7070000171661377,14.935999870300293,4.2
00-0038555,2025,6,RB,Tank Bigsby,PHI,xgb,2.119999885559082,0.0,9.437999725341797,0.0
00-0038597,2025,6,RB,Chase Brown,CIN,xgb,11.545999526977539,4.635000228881836,18.86400032043457,8.9
00-0038685,2025,6,RB,Chris Brooks,GB,xgb,4.441999912261963,0.0,11.760000228881836,0.1
00-0038705,2025,6,RB,Emari Demercado,ARI,xgb,3.015000104904175,0.0,10.333000183105469,0.1
00-0038738,2025,6,RB,Hunter Luepke,DAL,xgb,1.6790000200271606,0.0,8.996999740600586,8.7
00-0038794,2025,6,RB,Jaleel McLaughlin,DEN,xgb,6.085000038146973,0.0,13.402999877929688,0.0
00-0038797,2025,6,RB,Emanuel Wilson,GB,xgb,8.902999877929688,1.9919999837875366,16.22100067138672,1.7000000000000002
00-0038951,2025,6,RB,Sean Tucker,TB,xgb,3.0350000858306885,0.0,10.352999687194824,8.5
00-0039021,2025,6,RB,Roschon Johnson,CHI,xgb,1.565999984741211,0.0,8.883999824523926,0.6000000000000001
00-0039032,2025,6,RB,Tyjae Spears,TEN,xgb,7.13100004196167,0.2199999988079071,14.449000358581543,9.0
00-0039040,2025,6,RB,De'Von Achane,MIA,xgb,17.46500015258789,10.553999900817871,24.783000946044922,31.0
00-0039139,2025,6,RB,Jahmyr Gibbs,DET,xgb,19.459999084472656,12.550000190734863,26.77899932861328,7.5
00-0039165,2025,6,RB,Zach Charbonnet,SEA,xgb,7.849999904632568,0.9390000104904175,15.168000221252441,4.7
00-0039299,2025,6,RB,George Holani,SEA,xgb,2.6110000610351562,0.0,9.928999900817871,0.0
00-0039384,2025,6,RB,Tyrone Tracy Jr.,NYG,xgb,10.659000396728516,3.747999906539917,17.976999282836914,0.6000000000000001
00-0039391,2025,6,RB,Kimani Vidal,LAC,xgb,4.290999889373779,0.0,11.609000205993652,22.8
00-0039407,2025,6,RB,Dylan Laube,LV,xgb,1.7319999933242798,0.0,9.050000190734863,0.0
00-0039738,2025,6,RB,Blake Corum,LA,xgb,5.947000026702881,0.0,13.265000343322754,2.3000000000000003
00-0039746,2025,6,RB,Will Shipley,PHI,xgb,3.046999931335449,0.0,10.366000175476074,0.0
00-0039796,2025,6,RB,Rasheen Ali,BAL,xgb,1.0369999408721924,0.0,8.354999542236328,0.0
00-0039798,2025,6,RB,Isaiah Davis,NYJ,xgb,3.937999963760376,0.0,11.255999565124512,1.1
00-0039875,2025,6,RB,Ray Davis,BUF,xgb,3.0450000762939453,0.0,10.36400032043457,9.9
00-0040078,2025,6,RB,Brashard Smith,KC,xgb,5.085000038146973,0.0,12.402999877929688,5.1
00-0040122,2025,6,RB,Ashton Jeanty,LV,xgb,17.200000762939453,10.288999557495117,24.51799964904785,16.6
00-0040142,2025,6,RB,Kaleb Johnson,PIT,xgb,2.884999990463257,0.0,10.20300006866455,1.5
00-0040162,2025,6,RB,Dylan Sampson,CLE,xgb,5.504000186920166,0.0,12.821999549865723,4.4
00-0040198,2025,6,RB,Ollie Gordon II,MIA,xgb,5.458000183105469,0.0,12.776000022888184,1.2
00-0040236,2025,6,RB,Kyle Monangai,CHI,xgb,5.184999942779541,0.0,12.503999710083008,5.4
00-0040238,2025,6,RB,LeQuint Allen Jr.,JAX,xgb,1.6059999465942383,0.0,8.923999786376953,2.2
00-0040242,2025,6,RB,Jacory Croskey-Merritt,WAS,xgb,9.020999908447266,2.109999895095825,16.34000015258789,5.800000000000001
00-0040586,2025,6,RB,Jaydon Blue,DAL,xgb,3.3440001010894775,0.0,10.661999702453613,0.0
00-0040644,2025,6,RB,Trevor Etienne,CAR,xgb,3.200000047683716,0.0,10.517999649047852,1.7000000000000002
00-0040715,2025,6,RB,Cam Skattebo,NYG,xgb,18.799999237060547,11.888999938964844,26.118000030517578,31.0
00-0040719,2025,6,RB,Bhayshul Tuten,JAX,xgb,5.663000106811523,0.0,12.980999946594238,4.800000000000001
00-0040730,2025,6,RB,RJ Harvey,DEN,xgb,9.442000389099121,2.5309998989105225,16.760000228881836,6.5
00-0040734,2025,6,RB,TreVeyon Henderson,NE,xgb,10.404999732971191,3.49399995803833,17.722999572753906,4.6
00-0040784,2025,6,RB,Quinshon Judkins,CLE,xgb,12.746000289916992,5.835000038146973,20.06399917602539,3.6
00-0031687,2025,7,RB,Raheem Mostert,LV,xgb,6.478000164031982,0.0,13.795999526977539,1.2
00-0032104,2025,7,RB,Ameer Abdullah,IND,xgb,3.319000005722046,0.0,10.63700008392334,3.7
00-0033280,2025,7,RB,Christian McCaffrey,SF,xgb,12.918000221252441,6.006999969482422,20.236000061035156,39.1
00-0033526,2025,7,RB,Samaje Perine,CIN,xgb,5.867000102996826,0.0,13.1850004196167,3.1
00-0033854,2025,7,RB,Dare Ogunbowale,HOU,xgb,2.0429999828338623,0.0,9.361000061035156,0.0
00-0033906,2025,7,RB,Alvin Kamara,NO,xgb,16.559999465942383,9.64900016784668,23.878000259399414,5.9
00-0033923,2025,7,RB,Kareem Hunt,KC,xgb,7.085000038146973,0.17399999499320984,14.402999877929688,1.8
00-0033955,2025,7,RB,Jeremy McNichols,WAS,xgb,4.875999927520752,0.0,12.194000244140625,6.5
00-0034367,2025,7,RB,Nyheim Hines,LAC,xgb,1.2339999675750732,0.0,8.552000045776367,0.0
00-0034791,2025,7,RB,Nick Chubb,HOU,xgb,11.46399974822998,4.552999973297119,18.781999588012695,2.1
00-0034844,2025,7,RB,Saquon Barkley,PHI,xgb,11.508999824523926,4.5980000495910645,18.82699966430664,5.2
00-0035250,2025,7,RB,Devin Singletary,NYG,xgb,4.245999813079834,0.0,11.564000129699707,0.2
00-0035261,2025,7,RB,Tony Pollard,TEN,xgb,12.644000053405762,5.734000205993652,19.96299934387207,12.100000000000001
00-0035594,2025,7,RB,Travis Homer,CHI,xgb,3.13100004196167,0.0,10.449999809265137,0.0
00-0035628,2025,7,RB,D'Ernest Johnson,ARI,xgb,1.7730000019073486,0.0,9.090999603271484,0.0
00-0035685,2025,7,RB,David Montgomery,DET,xgb,13.319999694824219,6.408999919891357,20.63800048828125,5.9
00-0035700,2025,7,RB,Josh Jacobs,GB,xgb,23.614999771118164,16.70400047302246,30.933000564575195,18.8
00-0036139,2025,7,RB,Rico Dowdle,CAR,xgb,17.79400062561035,10.883000373840332,25.113000869750977,10.600000000000001
00-0036158,2025,7,RB,J.K. Dobbins,DEN,xgb,14.592000007629395,7.681000232696533,21.90999984741211,9.0
00-0036223,2025,7,RB,Jonathan Taylor,IND,xgb,18.964000701904297,12.053000450134277,26.283000946044922,34.2
00-0036275,2025,7,RB,D'Andre Swift,CHI,xgb,18.70199966430664,11.791000366210938,26.020000457763672,20.8
00-0036555,2025,7,RB,Chuba Hubbard,CAR,xgb,14.225000381469727,7.314000129699707,21.542999267578125,7.5
00-0036842,2025,7,RB,Kene Nwangwu,NYJ,xgb,1.2050000429153442,0.0,8.52299976348877,0.0
00-0036875,2025,7,RB,Rhamondre Stevenson,NE,xgb,9.501999855041504,2.5910000801086426,16.820999145507812,16.8
00-0036919,2025,7,RB,Kenny Gainwell,PIT,xgb,10.1899995803833,3.2790000438690186,17.507999420166016,3.5
00-0036924,2025,7,RB,Michael Carter,ARI,xgb,10.944000244140625,4.0329999923706055,18.261999130249023,5.6
00-0036973,2025,7,RB,Travis Etienne,JAX,xgb,13.262999534606934,6.3520002365112305,20.58099937438965,6.5
00-0036997,2025,7,RB,Javonte Williams,DAL,xgb,15.442000389099121,8.531999588012695,22.76099967956543,18.8
00-0037085,2025,7,RB,Tyler Badie,DEN,xgb,2.7049999237060547,0.0,10.02299976348877,3.9000000000000004
00-0037157,2025,7,RB,Bam Knight,ARI,xgb,4.688000202178955,0.0,12.006999969482422,9.4
00-0037197,2025,7,RB,Isiah Pacheco,KC,xgb,9.880999565124512,2.9700000286102295,17.198999404907227,12.4
00-0037228,2025,7,RB,Jaylen Warren,PIT,xgb,14.3100004196167,7.39900016784668,21.628000259399414,19.8
00-0037256,2025,7,RB,Rachaad White,TB,xgb,9.92300033569336,3.013000011444092,17.242000579833984,8.4
00-0037263,2025,7,RB,Tyler Allgeier,ATL,xgb,7.775000095367432,0.8640000224113464,15.093000411987305,1.6
00-0037267,2025,7,RB,Jerome Ford,CLE,xgb,7.448999881744385,0.5379999876022339,14.767999649047852,3.0
00-0037525,2025,7,RB,Jordan Mason,MIN,xgb,9.98900032043457,3.078000068664551,17.30699920654297,11.7
00-0037563,2025,7,RB,Malik Davis,DAL,xgb,2.49399995803833,0.0,9.812000274658203,0.0
00-0037594,2025,7,RB,Julius Chestnut,TEN,xgb,1.7269999980926514,0.0,9.045000076293945,0.0
00-0037617,2025,7,RB,Hassan Haskins,LAC,xgb,3.7980000972747803,0.0,11.116000175476074,2.5
00-0037746,2025,7,RB,Brian Robinson,SF,xgb,7.504000186920166,0.5929999947547913,14.821999549865723,3.6
00-0037840,2025,7,RB,Kyren Williams,LA,xgb,18.975000381469727,12.064000129699707,26.292999267578125,8.5
00-0038120,2025,7,RB,Breece Hall,NYJ,xgb,11.274999618530273,4.363999843597412,18.593000411987305,7.2
00-0038134,2025,7,RB,Kenneth Walker III,SEA,xgb,11.517000198364258,4.605999946594238,18.834999084472656,6.6000000000000005
00-0038440,2025,7,RB,Zavier Scott,MIN,xgb,6.945000171661377,0.03400000184774399,14.262999534606934,1.6
00-0038488,2025,7,RB,Brady Russell,SEA,xgb,0.9229999780654907,0.0,8.241000175476074,0.0
00-0038542,2025,7,RB,Bijan Robinson,ATL,xgb,17.395999908447266,10.486000061035156,24.71500015258789,21.200000000000003
00-0038551,2025,7,RB,Kendre Miller,NO,xgb,7.01200008392334,0.10100000351667404,14.329999923706055,0.7000000000000001
00-0038555,2025,7,RB,Tank Bigsby,PHI,xgb,1.3980000019073486,0.0,8.715999603271484,2.0
00-0038597,2025,7,RB,Chase Brown,CIN,xgb,12.62399959564209,5.714000225067139,19.94300079345703,12.0
00-0038611,2025,7,RB,Chris Rodriguez Jr.,WAS,xgb,5.60699987411499,0.0,12.925000190734863,7.2
00-0038685,2025,7,RB,Chris Brooks,GB,xgb,2.069000005722046,0.0,9.38700008392334,0.0
00-0038738,2025,7,RB,Hunter Luepke,DAL,xgb,1.875,0.0,9.192999839782715,1.3
00-0038797,2025,7,RB,Emanuel Wilson,GB,xgb,6.077000141143799,0.0,13.395000457763672,2.5
00-0038896,2025,7,RB,Jacob Saylors,DET,xgb,1.7259999513626099,0.0,9.043999671936035,0.0
00-0038951,2025,7,RB,Sean Tucker,TB,xgb,2.6459999084472656,0.0,9.96399974822998,1.6
00-0039021,2025,7,RB,Roschon Johnson,CHI,xgb,2.1019999980926514,0.0,9.420999526977539,1.1
00-0039032,2025,7,RB,Tyjae Spears,TEN,xgb,15.234000205993652,8.322999954223633,22.552000045776367,7.0
00-0039040,2025,7,RB,De'Von Achane,MIA,xgb,14.810999870300293,7.900000095367432,22.128999710083008,12.8
00-0039139,2025,7,RB,Jahmyr Gibbs,DET,xgb,13.043999671936035,6.132999897003174,20.36199951171875,36.8
00-0039165,2025,7,RB,Zach Charbonnet,SEA,xgb,9.048999786376953,2.1389999389648438,16.368000030517578,19.5
00-0039299,2025,7,RB,George Holani,SEA,xgb,1.9270000457763672,0.0,9.244999885559082,0.0
00-0039363,2025,7,RB,Isaac Guerendo,SF,xgb,1.0210000276565552,0.0,8.33899974822998,0.0
00-0039384,2025,7,RB,Tyrone Tracy Jr.,NYG,xgb,6.170000076293945,0.0,13.48799991607666,10.600000000000001
00-0039391,2025,7,RB,Kimani Vidal,LAC,xgb,10.468000411987305,3.556999921798706,17.785999298095703,7.5
00-0039407,2025,7,RB,Dylan Laube,LV,xgb,1.5770000219345093,0.0,8.895000457763672,1.4
00-0039738,2025,7,RB,Blake Corum,LA,xgb,4.7729997634887695,0.0,12.090999603271484,5.3
00-0039746,2025,7,RB,Will Shipley,PHI,xgb,2.5320000648498535,0.0,9.850000381469727,1.7000000000000002
00-0039757,2025,7,RB,Terrell Jennings,NE,xgb,4.26200008392334,0.0,11.581000328063965,1.8
00-0039798,2025,7,RB,Isaiah Davis,NYJ,xgb,3.621000051498413,0.0,10.9399995803833,5.2
00-0040078,2025,7,RB,Brashard Smith,KC,xgb,4.010000228881836,0.0,11.32800006866455,13.1
00-0040122,2025,7,RB,Ashton Jeanty,LV,xgb,14.050999641418457,7.139999866485596,21.368999481201172,4.4
00-0040162,2025,7,RB,Dylan Sampson,CLE,xgb,5.289999961853027,0.0,12.607999801635742,2.7
00-0040198,2025,7,RB,Ollie Gordon II,MIA,xgb,4.083000183105469,0.0,11.401000022888184,2.3
00-0040202,2025,7,RB,Devin Neal,NO,xgb,2.984999895095825,0.0,10.303000450134277,0.1
00-0040208,2025,7,RB,Tahj Brooks,CIN,xgb,1.7139999866485596,0.0,9.031999588012695,0.0
00-0040236,2025,7,RB,Kyle Monangai,CHI,xgb,5.670000076293945,0.0,12.98799991607666,17.4
00-0040238,2025,7,RB,LeQuint Allen Jr.,JAX,xgb,2.7660000324249268,0.0,10.083999633789062,1.4
00-0040242,2025,7,RB,Jacory Croskey-Merritt,WAS,xgb,9.381999969482422,2.4709999561309814,16.700000762939453,4.2
00-0040583,2025,7,RB,Woody Marks,HOU,xgb,7.64300012588501,0.7319999933242798,14.961000442504883,12.5
00-0040586,2025,7,RB,Jaydon Blue,DAL,xgb,3.4159998893737793,0.0,10.734000205993652,4.4
00-0040644,2025,7,RB,Trevor Etienne,CAR,xgb,2.818000078201294,0.0,10.13599967956543,0.0
00-0040715,2025,7,RB,Cam Skattebo,NYG,xgb,14.182999610900879,7.2729997634887695,21.50200080871582,18.4
00-0040719,2025,7,RB,Bhayshul Tuten,JAX,xgb,6.188000202178955,0.0,13.505999565124512,2.2
00-0040730,2025,7,RB,RJ Harvey,DEN,xgb,8.565999984741211,1.656000018119812,15.885000228881836,7.2
00-0040734,2025,7,RB,TreVeyon Henderson,NE,xgb,7.510000228881836,0.5989999771118164,14.82800006866455,0.5
00-0040784,2025,7,RB,Quinshon Judkins,CLE,xgb,12.840999603271484,5.929999828338623,20.159000396728516,26.4
00-0032104,2025,8,RB,Ameer Abdullah,IND,xgb,5.425000190734863,0.0,12.743000030517578,1.8
00-0032764,2025,8,RB,Derrick Henry,BAL,xgb,11.782999992370605,4.872000217437744,19.10099983215332,19.1
00-0033280,2025,8,RB,Christian McCaffrey,SF,xgb,13.654999732971191,6.74399995803833,20.972999572753906,9.8
00-0033293,2025,8,RB,Aaron Jones,MIN,xgb,7.815999984741211,0.906000018119812,15.135000228881836,5.0
00-0033526,2025,8,RB,Samaje Perine,CIN,xgb,4.863999843597412,0.0,12.182000160217285,17.0
00-0033854,2025,8,RB,Dare Ogunbowale,HOU,xgb,0.9580000042915344,0.0,8.276000022888184,2.7
00-0033906,2025,8,RB,Alvin Kamara,NO,xgb,11.722000122070312,4.810999870300293,19.040000915527344,6.5
00-0033923,2025,8,RB,Kareem Hunt,KC,xgb,5.099999904632568,0.0,12.418000221252441,17.2
00-0033955,2025,8,RB,Jeremy McNichols,WAS,xgb,5.6570000648498535,0.0,12.975000381469727,11.8
00-0034367,2025,8,RB,Nyheim Hines,LAC,xgb,0.8669999837875366,0.0,8.185999870300293,-0.2
00-0034791,2025,8,RB,Nick Chubb,HOU,xgb,8.4350004196167,1.524999976158142,15.753999710083008,8.9
00-0034844,2025,8,RB,Saquon Barkley,PHI,xgb,15.029000282287598,8.118000030517578,22.347000122070312,33.400000000000006
00-0034975,2025,8,RB,Justice Hill,BAL,xgb,7.573999881744385,0.6629999876022339,14.892000198364258,0.2
00-0035250,2025,8,RB,Devin Singletary,NYG,xgb,4.497000217437744,0.0,11.815999984741211,3.8000000000000003
00-0035261,2025,8,RB,Tony Pollard,TEN,xgb,13.557000160217285,6.645999908447266,20.875,6.300000000000001
00-0035537,2025,8,RB,Ty Johnson,BUF,xgb,3.2060000896453857,0.0,10.52400016784668,0.6000000000000001
00-0035594,2025,8,RB,Travis Homer,CHI,xgb,2.1540000438690186,0.0,9.472000122070312,0.0
00-0035700,2025,8,RB,Josh Jacobs,GB,xgb,19.048999786376953,12.137999534606934,26.367000579833984,13.5
